sample_index,adc_raw
0,1048
1,1048
2,1048
3,1048
4,1048
5,1048
6,1048
7,1048
8,1103
9,1070
10,1048
11,1037
12,1015
13,1026
14,1015
15,982
16,971
17,960
18,993
19,1026
20,982
21,971
22,949
23,971
24,1026
25,1070
26,1026
27,949
28,916
29,850
30,872
31,828
32,817
33,795
34,762
35,762
36,762
37,784
38,806
39,784
40,762
41,729
42,729
43,729
44,729
45,740
46,718
47,696
48,740
49,762
50,762
51,751
52,740
53,696
54,729
55,707
56,751
57,729
58,707
59,675
60,664
61,631
62,576
63,521
64,521
65,477
66,367
67,301
68,301
69,433
70,642
71,883
72,1213
73,1630
74,2190
75,2728
76,3079
77,3211
78,3046
79,2508
80,1740
81,1004
82,565
83,411
84,433
85,554
86,642
87,653
88,631
89,609
90,642
91,653
92,675
93,685
94,664
95,631
96,620
97,653
98,609
99,631
100,642
101,631
102,642
103,653
104,642
105,642
106,609
107,587
108,631
109,653
110,696
111,664
112,664
113,642
114,620
115,631
116,620
117,609
118,587
119,587
120,620
121,642
122,642
123,642
124,620
125,598
126,653
127,653
128,642
129,642
130,631
131,631
132,620
133,642
134,620
135,598
136,587
137,598
138,609
139,642
140,664
141,631
142,642
143,609
144,642
145,631
146,631
147,609
148,609
149,587
150,620
151,620
152,631
153,642
154,598
155,598
156,609
157,631
158,631
159,631
160,598
161,587
162,587
163,609
164,609
165,631
166,598
167,576
168,576
169,576
170,565
171,576
172,554
173,521
174,554
175,576
176,587
177,576
178,543
179,543
180,565
181,565
182,576
183,576
184,565
185,554
186,587
187,642
188,653
189,653
190,631
191,620
192,675
193,707
194,707
195,729
196,718
197,729
198,740
199,762
200,806
201,817
202,817
203,784
204,806
205,828
206,861
207,828
208,828
209,806
210,806
211,839
212,817
213,806
214,828
215,806
216,817
217,817
218,784
219,795
220,795
221,784
222,773
223,784
224,795
225,762
226,751
227,729
228,762
229,773
230,795
231,751
232,751
233,740
234,762
235,762
236,784
237,773
238,740
239,729
240,751
241,762
242,740
243,751
244,707
245,707
246,696
247,718
248,707
249,685
250,685
251,696
252,718
253,740
254,740
255,729
256,718
257,685
258,729
259,718
260,707
261,696
262,685
263,653
264,685
265,707
266,729
267,685
268,653
269,642
270,675
271,707
272,696
273,685
274,664
275,642
276,653
277,675
278,685
279,696
280,696
281,685
282,707
283,696
284,729
285,707
286,707
287,696
288,696
289,729
290,751
291,718
292,696
293,675
294,696
295,718
296,729
297,751
298,773
299,762
300,762
301,773
302,817
303,817
304,806
305,872
306,883
307,916
308,927
309,916
310,894
311,861
312,883
313,872
314,872
315,872
316,861
317,850
318,839
319,850
320,883
321,905
322,916
323,828
324,740
325,740
326,707
327,685
328,642
329,642
330,653
331,675
332,664
333,675
334,653
335,620
336,609
337,620
338,620
339,598
340,609
341,587
342,642
343,631
344,642
345,664
346,609
347,587
348,620
349,642
350,653
351,642
352,598
353,565
354,576
355,532
356,433
357,389
358,323
359,246
360,191
361,257
362,455
363,707
364,1015
365,1333
366,1882
367,2442
368,2947
369,3288
370,3431
371,3354
372,3024
373,2442
374,1729
375,1125
376,773
377,510
378,378
379,323
380,367
381,433
382,510
383,510
384,521
385,510
386,532
387,532
388,532
389,499
390,521
391,521
392,521
393,543
394,499
395,466
396,466
397,488
398,499
399,510
400,477
401,499
402,521
403,543
404,510
405,510
406,477
407,466
408,466
409,510
410,510
411,499
412,477
413,455
414,488
415,466
416,477
417,466
418,455
419,466
420,488
421,488
422,499
423,510
424,477
425,466
426,510
427,510
428,521
429,521
430,466
431,477
432,499
433,510
434,543
435,510
436,499
437,466
438,488
439,510
440,510
441,521
442,477
443,455
444,455
445,488
446,499
447,477
448,455
449,444
450,444
451,466
452,455
453,433
454,444
455,411
456,422
457,422
458,444
459,422
460,378
461,367
462,378
463,411
464,389
465,378
466,367
467,334
468,356
469,367
470,378
471,367
472,334
473,323
474,356
475,378
476,389
477,400
478,411
479,400
480,466
481,499
482,554
483,565
484,576
485,565
486,620
487,653
488,675
489,664
490,642
491,642
492,664
493,685
494,707
495,707
496,664
497,664
498,675
499,696
500,696
501,718
502,664
503,642
504,696
505,685
506,707
507,707
508,664
509,653
510,685
511,696
512,675
513,696
514,675
515,675
516,685
517,718
518,729
519,696
520,685
521,664
522,675
523,707
524,675
525,675
526,675
527,642
528,675
529,664
530,675
531,653
532,631
533,620
534,631
535,631
536,642
537,653
538,609
539,598
540,609
541,631
542,642
543,642
544,609
545,609
546,609
547,664
548,642
549,631
550,620
551,587
552,631
553,642
554,642
555,631
556,587
557,576
558,587
559,598
560,620
561,609
562,609
563,609
564,609
565,642
566,642
567,631
568,609
569,598
570,598
571,620
572,642
573,609
574,609
575,587
576,598
577,620
578,642
579,620
580,620
581,620
582,642
583,631
584,642
585,631
586,609
587,609
588,620
589,642
590,675
591,718
592,707
593,718
594,740
595,762
596,784
597,784
598,784
599,806
600,817
601,839
602,872
603,894
604,839
605,828
606,839
607,828
608,850
609,828
610,817
611,762
612,762
613,784
614,817
615,872
616,883
617,861
618,784
619,773
620,751
621,740
622,696
623,664
624,620
625,642
626,631
627,631
628,587
629,554
630,576
631,609
632,598
633,587
634,565
635,543
636,532
637,554
638,565
639,565
640,532
641,521
642,532
643,543
644,587
645,554
646,510
647,477
648,466
649,411
650,345
651,290
652,224
653,147
654,115
655,213
656,477
657,817
658,1169
659,1630
660,2267
661,2882
662,3310
663,3475
664,3233
665,2508
666,1476
667,664
668,268
669,257
670,389
671,455
672,499
673,510
674,499
675,510
676,499
677,477
678,499
679,477
680,510
681,499
682,499
683,466
684,477
685,488
686,488
687,455
688,477
689,444
690,455
691,477
692,477
693,444
694,444
695,411
696,444
697,466
698,466
